0,36900000000.0000000000,9.9600000000
0,37000000000.0000000000,9.9600000000
0,37000000000.0000000000,9.9600000000
0,37100000000.0000000000,9.9600000000
0,37100000000.0000000000,10.0800000000
0,37200000000.0000000000,10.0800000000
0,37200000000.0000000000,9.9600000000
0,37300000000.0000000000,9.9600000000
0,37300000000.0000000000,9.9600000000
0,37400000000.0000000000,9.9600000000
0,37400000000.0000000000,9.9600000000
0,37500000000.0000000000,9.9600000000
0,37500000000.0000000000,10.0800000000
0,37600000000.0000000000,10.0800000000
0,37600000000.0000000000,9.9600000000
0,37700000000.0000000000,9.9600000000
0,37700000000.0000000000,9.9600000000
0,37800000000.0000000000,9.9600000000
0,37800000000.0000000000,9.9600000000
0,37900000000.0000000000,9.9600000000
0,37900000000.0000000000,9.9600000000
0,38000000000.0000000000,9.9600000000
0,38000000000.0000000000,10.0800000000
0,38100000000.0000000000,10.0800000000
0,38100000000.0000000000,9.9600000000
0,38200000000.0000000000,9.9600000000
0,38200000000.0000000000,9.9600000000
0,38300000000.0000000000,9.9600000000
0,38300000000.0000000000,9.9600000000
0,38400000000.0000000000,9.9600000000
0,38400000000.0000000000,10.0800000000
0,38500000000.0000000000,10.0800000000
0,38500000000.0000000000,9.9600000000
0,38600000000.0000000000,9.9600000000
0,38600000000.0000000000,9.9600000000
0,38700000000.0000000000,9.9600000000
0,38700000000.0000000000,9.9600000000
0,38800000000.0000000000,9.9600000000
0,38800000000.0000000000,9.9600000000
0,38900000000.0000000000,9.9600000000
0,38900000000.0000000000,10.0800000000
0,39000000000.0000000000,10.0800000000
0,39000000000.0000000000,9.9600000000
0,39100000000.0000000000,9.9600000000
0,39100000000.0000000000,9.9600000000
0,39200000000.0000000000,9.9600000000
0,39200000000.0000000000,9.9600000000
0,39300000000.0000000000,9.9600000000
0,39300000000.0000000000,10.0800000000
0,39400000000.0000000000,10.0800000000
0,39400000000.0000000000,9.9600000000
0,39500000000.0000000000,9.9600000000
0,39500000000.0000000000,9.9600000000
0,39600000000.0000000000,9.9600000000
0,39600000000.0000000000,9.9600000000
0,39700000000.0000000000,9.9600000000
0,39700000000.0000000000,9.9600000000
0,39800000000.0000000000,9.9600000000
0,39800000000.0000000000,10.0800000000
0,39900000000.0000000000,10.0800000000
0,39900000000.0000000000,9.9600000000
0,40000000000.0000000000,9.9600000000
0,40000000000.0000000000,9.9600000000
0,40100000000.0000000000,9.9600000000
0,40100000000.0000000000,9.9600000000
0,40200000000.0000000000,9.9600000000
0,40200000000.0000000000,10.0800000000
0,40300000000.0000000000,10.0800000000
0,40300000000.0000000000,9.9600000000
0,40400000000.0000000000,9.9600000000
0,40400000000.0000000000,9.9600000000
0,40500000000.0000000000,9.9600000000
0,40500000000.0000000000,9.2400000000
0,40600000000.0000000000,9.2400000000
0,40600000000.0000000000,9.9600000000
0,40700000000.0000000000,9.9600000000
0,40700000000.0000000000,10.0800000000
0,40800000000.0000000000,10.0800000000
0,40800000000.0000000000,9.9600000000
0,40900000000.0000000000,9.9600000000
0,40900000000.0000000000,9.9600000000
0,41000000000.0000000000,9.9600000000
0,41000000000.0000000000,9.9600000000
0,41100000000.0000000000,9.9600000000
0,41100000000.0000000000,9.9600000000
0,41200000000.0000000000,9.9600000000
0,41200000000.0000000000,10.0800000000
0,41300000000.0000000000,10.0800000000
0,41300000000.0000000000,9.9600000000
0,41400000000.0000000000,9.9600000000
0,41400000000.0000000000,9.9600000000
0,41500000000.0000000000,9.9600000000
0,41500000000.0000000000,9.9600000000
0,41600000000.0000000000,9.9600000000
0,41600000000.0000000000,10.0800000000
0,41700000000.0000000000,10.0800000000
0,41700000000.0000000000,9.9600000000
0,41800000000.0000000000,9.9600000000
0,41800000000.0000000000,9.9600000000
0,41900000000.0000000000,9.9600000000
0,41900000000.0000000000,9.9600000000
0,42000000000.0000000000,9.9600000000
0,42000000000.0000000000,9.9600000000
0,42100000000.0000000000,9.9600000000
0,42100000000.0000000000,10.0800000000
0,42200000000.0000000000,10.0800000000
0,42200000000.0000000000,9.9600000000
0,42300000000.0000000000,9.9600000000
0,42300000000.0000000000,9.9600000000
0,42400000000.0000000000,9.9600000000
0,42400000000.0000000000,9.9600000000
0,42500000000.0000000000,9.9600000000
0,42500000000.0000000000,10.0800000000
0,42600000000.0000000000,10.0800000000
0,42600000000.0000000000,9.9600000000
0,42700000000.0000000000,9.9600000000
0,42700000000.0000000000,9.9600000000
0,42800000000.0000000000,9.9600000000
0,42800000000.0000000000,9.9600000000
0,42900000000.0000000000,9.9600000000
0,42900000000.0000000000,9.9600000000
0,43000000000.0000000000,9.9600000000
0,43000000000.0000000000,10.0800000000
0,43100000000.0000000000,10.0800000000
0,43100000000.0000000000,9.9600000000
0,43200000000.0000000000,9.9600000000
0,43200000000.0000000000,9.9600000000
0,43300000000.0000000000,9.9600000000
0,43300000000.0000000000,9.9600000000
0,43400000000.0000000000,9.9600000000
0,43400000000.0000000000,10.0800000000
0,43500000000.0000000000,10.0800000000
0,43500000000.0000000000,9.9600000000
0,43600000000.0000000000,9.9600000000
0,43600000000.0000000000,9.9600000000
0,43700000000.0000000000,9.9600000000
0,43700000000.0000000000,9.9600000000
0,43800000000.0000000000,9.9600000000
0,43800000000.0000000000,9.9600000000
0,43900000000.0000000000,9.9600000000
0,43900000000.0000000000,10.0800000000
0,44000000000.0000000000,10.0800000000
0,44000000000.0000000000,9.9600000000
0,44100000000.0000000000,9.9600000000
0,44100000000.0000000000,9.9600000000
0,44200000000.0000000000,9.9600000000
0,44200000000.0000000000,9.9600000000
0,44300000000.0000000000,9.9600000000
0,44300000000.0000000000,10.0800000000
0,44400000000.0000000000,10.0800000000
0,44400000000.0000000000,9.9600000000
0,44500000000.0000000000,9.9600000000
0,44500000000.0000000000,9.9600000000
0,44600000000.0000000000,9.9600000000
0,44600000000.0000000000,9.9600000000
0,44700000000.0000000000,9.9600000000
0,44700000000.0000000000,9.9600000000
0,44800000000.0000000000,9.9600000000
0,44800000000.0000000000,10.0800000000
0,44900000000.0000000000,10.0800000000
0,44900000000.0000000000,9.9600000000
0,45000000000.0000000000,9.9600000000
0,45000000000.0000000000,9.9600000000
0,45100000000.0000000000,9.9600000000
0,45100000000.0000000000,9.9600000000
0,45200000000.0000000000,9.9600000000
0,45200000000.0000000000,10.0800000000
0,45300000000.0000000000,10.0800000000
0,45300000000.0000000000,9.9600000000
0,45400000000.0000000000,9.9600000000
0,45400000000.0000000000,9.9600000000
0,45500000000.0000000000,9.9600000000
0,45500000000.0000000000,9.9600000000
0,45600000000.0000000000,9.9600000000
0,45600000000.0000000000,9.9600000000
0,45700000000.0000000000,9.9600000000
0,45700000000.0000000000,10.0800000000
0,45800000000.0000000000,10.0800000000
0,45800000000.0000000000,9.9600000000
0,45900000000.0000000000,9.9600000000
0,45900000000.0000000000,9.9600000000
0,46000000000.0000000000,9.9600000000
0,46000000000.0000000000,9.9600000000
0,46100000000.0000000000,9.9600000000
0,46100000000.0000000000,10.0800000000
0,46200000000.0000000000,10.0800000000
0,46200000000.0000000000,9.9600000000
0,46300000000.0000000000,9.9600000000
0,46300000000.0000000000,9.9600000000
0,46400000000.0000000000,9.9600000000
0,46400000000.0000000000,9.9600000000
0,46500000000.0000000000,9.9600000000
0,46500000000.0000000000,9.9600000000
0,46600000000.0000000000,9.9600000000
0,46600000000.0000000000,10.0800000000
0,46700000000.0000000000,10.0800000000
0,46700000000.0000000000,9.9600000000
0,46800000000.0000000000,9.9600000000
0,46800000000.0000000000,9.9600000000
0,46900000000.0000000000,9.9600000000
0,46900000000.0000000000,9.9600000000
0,47000000000.0000000000,9.9600000000
0,47000000000.0000000000,10.0800000000
0,47100000000.0000000000,10.0800000000
0,47100000000.0000000000,9.9600000000
0,47200000000.0000000000,9.9600000000
0,47200000000.0000000000,9.9600000000
0,47300000000.0000000000,9.9600000000
0,47300000000.0000000000,9.9600000000
0,47400000000.0000000000,9.9600000000
0,47400000000.0000000000,9.9600000000
0,47500000000.0000000000,9.9600000000
0,47500000000.0000000000,10.0800000000
0,47600000000.0000000000,10.0800000000
0,47600000000.0000000000,9.9600000000
0,47700000000.0000000000,9.9600000000
0,47700000000.0000000000,9.9600000000
0,47800000000.0000000000,9.9600000000
0,47800000000.0000000000,9.9600000000
0,47900000000.0000000000,9.9600000000
0,47900000000.0000000000,10.0800000000
0,48000000000.0000000000,10.0800000000
0,48000000000.0000000000,9.9600000000
0,48100000000.0000000000,9.9600000000
0,48100000000.0000000000,9.9600000000
0,48200000000.0000000000,9.9600000000
0,48200000000.0000000000,9.9600000000
0,48300000000.0000000000,9.9600000000
0,48300000000.0000000000,9.9600000000
0,48400000000.0000000000,9.9600000000
0,48400000000.0000000000,10.0800000000
0,48500000000.0000000000,10.0800000000
0,48500000000.0000000000,9.9600000000
0,48600000000.0000000000,9.9600000000
0,48600000000.0000000000,9.9600000000
0,48700000000.0000000000,9.9600000000
0,48700000000.0000000000,9.9600000000
0,48800000000.0000000000,9.9600000000
0,48800000000.0000000000,10.0800000000
0,48900000000.0000000000,10.0800000000
0,48900000000.0000000000,9.9600000000
0,49000000000.0000000000,9.9600000000
0,49000000000.0000000000,9.9600000000
0,49100000000.0000000000,9.9600000000
0,49100000000.0000000000,9.9600000000
0,49200000000.0000000000,9.9600000000
0,49200000000.0000000000,9.9600000000
0,49300000000.0000000000,9.9600000000
0,49300000000.0000000000,10.0800000000
0,49400000000.0000000000,10.0800000000
0,49400000000.0000000000,9.9600000000
0,49500000000.0000000000,9.9600000000
0,49500000000.0000000000,9.9600000000
0,49600000000.0000000000,9.9600000000
0,49600000000.0000000000,9.9600000000
0,49700000000.0000000000,9.9600000000
0,49700000000.0000000000,10.0800000000
0,49800000000.0000000000,10.0800000000
0,49800000000.0000000000,9.9600000000
0,49900000000.0000000000,9.9600000000
0,49900000000.0000000000,9.9600000000
0,50000000000.0000000000,9.9600000000
0,50000000000.0000000000,9.9600000000
0,50100000000.0000000000,9.9600000000
0,50100000000.0000000000,9.9600000000
0,50200000000.0000000000,9.9600000000
0,50200000000.0000000000,10.0800000000
0,50300000000.0000000000,10.0800000000
0,50300000000.0000000000,9.9600000000
0,50400000000.0000000000,9.9600000000
0,50400000000.0000000000,9.9600000000
0,50500000000.0000000000,9.9600000000
0,50500000000.0000000000,9.9600000000
0,50600000000.0000000000,9.9600000000
0,50600000000.0000000000,10.0800000000
0,50700000000.0000000000,10.0800000000
0,50700000000.0000000000,9.9600000000
0,50800000000.0000000000,9.9600000000
0,50800000000.0000000000,9.9600000000
0,50900000000.0000000000,9.9600000000
0,50900000000.0000000000,9.9600000000
0,51000000000.0000000000,9.9600000000
0,51000000000.0000000000,9.9600000000
0,51100000000.0000000000,9.9600000000
0,51100000000.0000000000,10.0800000000
0,51200000000.0000000000,10.0800000000
0,51200000000.0000000000,9.9600000000
0,51300000000.0000000000,9.9600000000
0,51300000000.0000000000,9.9600000000
0,51400000000.0000000000,9.9600000000
0,51400000000.0000000000,9.9600000000
0,51500000000.0000000000,9.9600000000
0,51500000000.0000000000,10.0800000000
0,51600000000.0000000000,10.0800000000
0,51600000000.0000000000,9.9600000000
0,51700000000.0000000000,9.9600000000
0,51700000000.0000000000,9.9600000000
0,51800000000.0000000000,9.9600000000
0,51800000000.0000000000,9.9600000000
0,51900000000.0000000000,9.9600000000
0,51900000000.0000000000,9.9600000000
0,52000000000.0000000000,9.9600000000
0,52000000000.0000000000,10.0800000000
0,52100000000.0000000000,10.0800000000
0,52100000000.0000000000,9.9600000000
0,52200000000.0000000000,9.9600000000
0,52200000000.0000000000,9.9600000000
0,52300000000.0000000000,9.9600000000
0,52300000000.0000000000,9.9600000000
0,52400000000.0000000000,9.9600000000
0,52400000000.0000000000,10.0800000000
0,52500000000.0000000000,10.0800000000
0,52500000000.0000000000,9.9600000000
0,52600000000.0000000000,9.9600000000
0,52600000000.0000000000,9.9600000000
0,52700000000.0000000000,9.9600000000
0,52700000000.0000000000,9.9600000000
0,52800000000.0000000000,9.9600000000
0,52800000000.0000000000,9.9600000000
0,52900000000.0000000000,9.9600000000
0,52900000000.0000000000,10.0800000000
0,53000000000.0000000000,10.0800000000
0,53000000000.0000000000,9.9600000000
0,53100000000.0000000000,9.9600000000
0,53100000000.0000000000,9.9600000000
0,53200000000.0000000000,9.9600000000
0,53200000000.0000000000,9.9600000000
0,53300000000.0000000000,9.9600000000
0,53300000000.0000000000,10.0800000000
0,53400000000.0000000000,10.0800000000
0,53400000000.0000000000,9.9600000000
0,53500000000.0000000000,9.9600000000
0,53500000000.0000000000,9.9600000000
0,53600000000.0000000000,9.9600000000
0,53600000000.0000000000,9.9600000000
0,53700000000.0000000000,9.9600000000
0,53700000000.0000000000,9.9600000000
0,53800000000.0000000000,9.9600000000
0,53800000000.0000000000,10.0800000000
0,53900000000.0000000000,10.0800000000
0,53900000000.0000000000,9.9600000000
0,54000000000.0000000000,9.9600000000
0,54000000000.0000000000,9.9600000000
0,54100000000.0000000000,9.9600000000
0,54100000000.0000000000,9.9600000000
0,54200000000.0000000000,9.9600000000
0,54200000000.0000000000,10.0800000000
0,54300000000.0000000000,10.0800000000
0,54300000000.0000000000,9.9600000000
0,54400000000.0000000000,9.9600000000
0,54400000000.0000000000,9.9600000000
0,54500000000.0000000000,9.9600000000
0,54500000000.0000000000,9.9600000000
0,54600000000.0000000000,9.9600000000
0,54600000000.0000000000,9.9600000000
0,54700000000.0000000000,9.9600000000
0,54700000000.0000000000,10.0800000000
0,54800000000.0000000000,10.0800000000
0,54800000000.0000000000,9.9600000000
0,54900000000.0000000000,9.9600000000
0,54900000000.0000000000,9.9600000000
0,55000000000.0000000000,9.9600000000
0,55000000000.0000000000,9.9600000000
0,55100000000.0000000000,9.9600000000
0,55100000000.0000000000,10.0800000000
0,55200000000.0000000000,10.0800000000
0,55200000000.0000000000,9.9600000000
0,55300000000.0000000000,9.9600000000
0,55300000000.0000000000,9.9600000000
0,55400000000.0000000000,9.9600000000
0,55400000000.0000000000,9.9600000000
0,55500000000.0000000000,9.9600000000
0,55500000000.0000000000,9.9600000000
0,55600000000.0000000000,9.9600000000
0,55600000000.0000000000,10.0800000000
0,55700000000.0000000000,10.0800000000
0,55700000000.0000000000,9.9600000000
0,55800000000.0000000000,9.9600000000
0,55800000000.0000000000,9.9600000000
0,55900000000.0000000000,9.9600000000
0,55900000000.0000000000,9.9600000000
0,56000000000.0000000000,9.9600000000
0,56000000000.0000000000,10.0800000000
0,56100000000.0000000000,10.0800000000
0,56100000000.0000000000,9.9600000000
0,56200000000.0000000000,9.9600000000
0,56200000000.0000000000,9.9600000000
0,56300000000.0000000000,9.9600000000
0,56300000000.0000000000,9.9600000000
0,56400000000.0000000000,9.9600000000
0,56400000000.0000000000,9.9600000000
0,56500000000.0000000000,9.9600000000
0,56500000000.0000000000,10.0800000000
0,56600000000.0000000000,10.0800000000
0,56600000000.0000000000,9.9600000000
0,56700000000.0000000000,9.9600000000
0,56700000000.0000000000,9.9600000000
0,56800000000.0000000000,9.9600000000
0,56800000000.0000000000,9.9600000000
0,56900000000.0000000000,9.9600000000
0,56900000000.0000000000,10.0800000000
0,57000000000.0000000000,10.0800000000
0,57000000000.0000000000,9.9600000000
0,57100000000.0000000000,9.9600000000
0,57100000000.0000000000,9.9600000000
0,57200000000.0000000000,9.9600000000
0,57200000000.0000000000,9.9600000000
0,57300000000.0000000000,9.9600000000
0,57300000000.0000000000,9.9600000000
0,57400000000.0000000000,9.9600000000
0,57400000000.0000000000,10.0800000000
0,57500000000.0000000000,10.0800000000
0,57500000000.0000000000,9.9600000000
0,57600000000.0000000000,9.9600000000
0,57600000000.0000000000,9.9600000000
0,57700000000.0000000000,9.9600000000
0,57700000000.0000000000,9.9600000000
0,57800000000.0000000000,9.9600000000
0,57800000000.0000000000,10.0800000000
0,57900000000.0000000000,10.0800000000
0,57900000000.0000000000,9.9600000000
0,58000000000.0000000000,9.9600000000
0,58000000000.0000000000,9.9600000000
0,58100000000.0000000000,9.9600000000
0,58100000000.0000000000,9.9600000000
0,58200000000.0000000000,9.9600000000
0,58200000000.0000000000,9.9600000000
0,58300000000.0000000000,9.9600000000
0,58300000000.0000000000,10.0800000000
0,58400000000.0000000000,10.0800000000
0,58400000000.0000000000,9.9600000000
0,58500000000.0000000000,9.9600000000
0,58500000000.0000000000,9.9600000000
0,58600000000.0000000000,9.9600000000
0,58600000000.0000000000,9.9600000000
0,58700000000.0000000000,9.9600000000
0,58700000000.0000000000,10.0800000000
0,58800000000.0000000000,10.0800000000
0,58800000000.0000000000,9.9600000000
0,58900000000.0000000000,9.9600000000
0,58900000000.0000000000,9.9600000000
0,59000000000.0000000000,9.9600000000
0,59000000000.0000000000,9.9600000000
0,59100000000.0000000000,9.9600000000
0,59100000000.0000000000,9.9600000000
0,59200000000.0000000000,9.9600000000
0,59200000000.0000000000,10.0800000000
0,59300000000.0000000000,10.0800000000
0,59300000000.0000000000,9.9600000000
0,59400000000.0000000000,9.9600000000
0,59400000000.0000000000,9.9600000000
0,59500000000.0000000000,9.9600000000
0,59500000000.0000000000,9.9600000000
0,59600000000.0000000000,9.9600000000
0,59600000000.0000000000,10.0800000000
0,59700000000.0000000000,10.0800000000
0,59700000000.0000000000,9.9600000000
0,59800000000.0000000000,9.9600000000
0,59800000000.0000000000,9.9600000000
0,59900000000.0000000000,9.9600000000
0,59900000000.0000000000,9.9600000000
0,60000000000.0000000000,9.9600000000
0,60000000000.0000000000,9.9600000000
0,60100000000.0000000000,9.9600000000
0,60100000000.0000000000,10.0800000000
0,60200000000.0000000000,10.0800000000
0,60200000000.0000000000,9.9600000000
0,60300000000.0000000000,9.9600000000
0,60300000000.0000000000,9.9600000000
0,60400000000.0000000000,9.9600000000
0,60400000000.0000000000,9.9600000000
0,60500000000.0000000000,9.9600000000
0,60500000000.0000000000,10.0800000000
0,60600000000.0000000000,10.0800000000
0,60600000000.0000000000,9.9600000000
0,60700000000.0000000000,9.9600000000
0,60700000000.0000000000,9.9600000000
0,60800000000.0000000000,9.9600000000
0,60800000000.0000000000,9.9600000000
0,60900000000.0000000000,9.9600000000
0,60900000000.0000000000,9.9600000000
0,61000000000.0000000000,9.9600000000
0,61000000000.0000000000,10.0800000000
0,61100000000.0000000000,10.0800000000
0,61100000000.0000000000,9.9600000000
0,61200000000.0000000000,9.9600000000
0,61200000000.0000000000,9.9600000000
0,61300000000.0000000000,9.9600000000
0,61300000000.0000000000,9.9600000000
0,61400000000.0000000000,9.9600000000
0,61400000000.0000000000,10.0800000000
0,61500000000.0000000000,10.0800000000
0,61500000000.0000000000,9.9600000000
0,61600000000.0000000000,9.9600000000
0,61600000000.0000000000,9.9600000000
0,61700000000.0000000000,9.9600000000
0,61700000000.0000000000,9.9600000000
0,61800000000.0000000000,9.9600000000
0,61800000000.0000000000,9.9600000000
0,61900000000.0000000000,9.9600000000
0,61900000000.0000000000,10.0800000000
0,62000000000.0000000000,10.0800000000
0,62000000000.0000000000,9.9600000000
0,62100000000.0000000000,9.9600000000
0,62100000000.0000000000,9.9600000000
0,62200000000.0000000000,9.9600000000
0,62200000000.0000000000,9.9600000000
0,62300000000.0000000000,9.9600000000
0,62300000000.0000000000,10.0800000000
0,62400000000.0000000000,10.0800000000
0,62400000000.0000000000,9.9600000000
0,62500000000.0000000000,9.9600000000
0,62500000000.0000000000,9.9600000000
0,62600000000.0000000000,9.9600000000
0,62600000000.0000000000,9.9600000000
0,62700000000.0000000000,9.9600000000
0,62700000000.0000000000,9.9600000000
0,62800000000.0000000000,9.9600000000
0,62800000000.0000000000,10.0800000000
0,62900000000.0000000000,10.0800000000
0,62900000000.0000000000,9.9600000000
0,63000000000.0000000000,9.9600000000
0,63000000000.0000000000,9.9600000000
0,63100000000.0000000000,9.9600000000
0,63100000000.0000000000,9.9600000000
0,63200000000.0000000000,9.9600000000
0,63200000000.0000000000,10.0800000000
0,63300000000.0000000000,10.0800000000
0,63300000000.0000000000,9.9600000000
0,63400000000.0000000000,9.9600000000
0,63400000000.0000000000,9.9600000000
0,63500000000.0000000000,9.9600000000
0,63500000000.0000000000,9.9600000000
0,63600000000.0000000000,9.9600000000
0,63600000000.0000000000,9.9600000000
0,63700000000.0000000000,9.9600000000
0,63700000000.0000000000,10.0800000000
0,63800000000.0000000000,10.0800000000
0,63800000000.0000000000,9.9600000000
0,63900000000.0000000000,9.9600000000
0,63900000000.0000000000,9.9600000000
0,64000000000.0000000000,9.9600000000
0,64000000000.0000000000,9.9600000000
0,64100000000.0000000000,9.9600000000
0,64100000000.0000000000,10.0800000000
0,64200000000.0000000000,10.0800000000
0,64200000000.0000000000,9.9600000000
0,64300000000.0000000000,9.9600000000
0,64300000000.0000000000,9.9600000000
0,64400000000.0000000000,9.9600000000
0,64400000000.0000000000,9.9600000000
0,64500000000.0000000000,9.9600000000
0,64500000000.0000000000,9.9600000000
0,64600000000.0000000000,9.9600000000
0,64600000000.0000000000,10.0800000000
0,64700000000.0000000000,10.0800000000
0,64700000000.0000000000,9.9600000000
0,64800000000.0000000000,9.9600000000
0,64800000000.0000000000,9.9600000000
0,64900000000.0000000000,9.9600000000
0,64900000000.0000000000,9.9600000000
0,65000000000.0000000000,9.9600000000
0,65000000000.0000000000,10.0800000000
0,65100000000.0000000000,10.0800000000
0,65100000000.0000000000,9.9600000000
0,65200000000.0000000000,9.9600000000
0,65200000000.0000000000,9.9600000000
0,65300000000.0000000000,9.9600000000
0,65300000000.0000000000,9.9600000000
0,65400000000.0000000000,9.9600000000
0,65400000000.0000000000,9.9600000000
0,65500000000.0000000000,9.9600000000
0,65500000000.0000000000,10.0800000000
0,65600000000.0000000000,10.0800000000
0,65600000000.0000000000,9.9600000000
0,65700000000.0000000000,9.9600000000
0,65700000000.0000000000,9.9600000000
0,65800000000.0000000000,9.9600000000
0,65800000000.0000000000,9.9600000000
0,65900000000.0000000000,9.9600000000
0,65900000000.0000000000,10.0800000000
0,66000000000.0000000000,10.0800000000
0,66000000000.0000000000,9.9600000000
0,66100000000.0000000000,9.9600000000
0,66100000000.0000000000,9.9600000000
0,66200000000.0000000000,9.9600000000
0,66200000000.0000000000,9.9600000000
0,66300000000.0000000000,9.9600000000
0,66300000000.0000000000,9.9600000000
0,66400000000.0000000000,9.9600000000
0,66400000000.0000000000,10.0800000000
0,66500000000.0000000000,10.0800000000
0,66500000000.0000000000,9.9600000000
0,66600000000.0000000000,9.9600000000
0,66600000000.0000000000,9.9600000000
0,66700000000.0000000000,9.9600000000
0,66700000000.0000000000,9.9600000000
0,66800000000.0000000000,9.9600000000
0,66800000000.0000000000,10.0800000000
0,66900000000.0000000000,10.0800000000
0,66900000000.0000000000,9.9600000000
0,67000000000.0000000000,9.9600000000
0,67000000000.0000000000,9.9600000000
0,67100000000.0000000000,9.9600000000
0,67100000000.0000000000,9.9600000000
0,67200000000.0000000000,9.9600000000
0,67200000000.0000000000,9.9600000000
0,67300000000.0000000000,9.9600000000
0,67300000000.0000000000,10.0800000000
0,67400000000.0000000000,10.0800000000
0,67400000000.0000000000,9.9600000000
0,67500000000.0000000000,9.9600000000
0,67500000000.0000000000,9.9600000000
0,67600000000.0000000000,9.9600000000
0,67600000000.0000000000,9.9600000000
0,67700000000.0000000000,9.9600000000
0,67700000000.0000000000,10.0800000000
0,67800000000.0000000000,10.0800000000
0,67800000000.0000000000,9.9600000000
0,67900000000.0000000000,9.9600000000
0,67900000000.0000000000,9.9600000000
0,68000000000.0000000000,9.9600000000
0,68000000000.0000000000,9.9600000000
0,68100000000.0000000000,9.9600000000
0,68100000000.0000000000,9.9600000000
0,68200000000.0000000000,9.9600000000
0,68200000000.0000000000,10.0800000000
0,68300000000.0000000000,10.0800000000
0,68300000000.0000000000,9.9600000000
0,68400000000.0000000000,9.9600000000
0,68400000000.0000000000,9.9600000000
0,68500000000.0000000000,9.9600000000
0,68500000000.0000000000,9.9600000000
0,68600000000.0000000000,9.9600000000
0,68600000000.0000000000,9.9600000000
0,68700000000.0000000000,9.9600000000
0,68700000000.0000000000,10.0800000000
0,68800000000.0000000000,10.0800000000
0,68800000000.0000000000,9.9600000000
0,68900000000.0000000000,9.9600000000
0,68900000000.0000000000,9.9600000000
0,69000000000.0000000000,9.9600000000
0,69000000000.0000000000,9.9600000000
0,69100000000.0000000000,9.9600000000
0,69100000000.0000000000,10.0800000000
0,69200000000.0000000000,10.0800000000
0,69200000000.0000000000,9.9600000000
0,69300000000.0000000000,9.9600000000
0,69300000000.0000000000,9.9600000000
0,69400000000.0000000000,9.9600000000
0,69400000000.0000000000,9.9600000000
0,69500000000.0000000000,9.9600000000
0,69500000000.0000000000,9.9600000000
0,69600000000.0000000000,9.9600000000
0,69600000000.0000000000,10.0800000000
0,69700000000.0000000000,10.0800000000
0,69700000000.0000000000,9.9600000000
0,69800000000.0000000000,9.9600000000
0,69800000000.0000000000,9.9600000000
0,69900000000.0000000000,9.9600000000
0,69900000000.0000000000,9.9600000000
0,70000000000.0000000000,9.9600000000
0,70000000000.0000000000,10.0800000000
0,70100000000.0000000000,10.0800000000
0,70100000000.0000000000,9.9600000000
0,70200000000.0000000000,9.9600000000
0,70200000000.0000000000,9.9600000000
0,70300000000.0000000000,9.9600000000
0,70300000000.0000000000,9.9600000000
0,70400000000.0000000000,9.9600000000
0,70400000000.0000000000,9.9600000000
0,70500000000.0000000000,9.9600000000
0,70500000000.0000000000,10.0800000000
0,70600000000.0000000000,10.0800000000
0,70600000000.0000000000,9.9600000000
0,70700000000.0000000000,9.9600000000
0,70700000000.0000000000,9.9600000000
0,70800000000.0000000000,9.9600000000
0,70800000000.0000000000,9.9600000000
0,70900000000.0000000000,9.9600000000
0,70900000000.0000000000,10.0800000000
0,71000000000.0000000000,10.0800000000
0,71000000000.0000000000,9.9600000000
0,71100000000.0000000000,9.9600000000
0,71100000000.0000000000,9.9600000000
0,71200000000.0000000000,9.9600000000
0,71200000000.0000000000,9.9600000000
0,71300000000.0000000000,9.9600000000
0,71300000000.0000000000,9.9600000000
0,71400000000.0000000000,9.9600000000
0,71400000000.0000000000,10.0800000000
0,71500000000.0000000000,10.0800000000
0,71500000000.0000000000,9.9600000000
0,71600000000.0000000000,9.9600000000
0,71600000000.0000000000,9.9600000000
0,71700000000.0000000000,9.9600000000
0,71700000000.0000000000,9.9600000000
0,71800000000.0000000000,9.9600000000
0,71800000000.0000000000,10.0800000000
0,71900000000.0000000000,10.0800000000
0,71900000000.0000000000,9.9600000000
0,72000000000.0000000000,9.9600000000
0,72000000000.0000000000,9.9600000000
0,72100000000.0000000000,9.9600000000
0,72100000000.0000000000,9.9600000000
0,72200000000.0000000000,9.9600000000
0,72200000000.0000000000,9.9600000000
0,72300000000.0000000000,9.9600000000
0,72300000000.0000000000,10.0800000000
0,72400000000.0000000000,10.0800000000
0,72400000000.0000000000,9.9600000000
0,72500000000.0000000000,9.9600000000
0,72500000000.0000000000,9.9600000000
0,72600000000.0000000000,9.9600000000
0,72600000000.0000000000,9.9600000000
0,72700000000.0000000000,9.9600000000
0,72700000000.0000000000,10.0800000000
0,72800000000.0000000000,10.0800000000
0,72800000000.0000000000,9.9600000000
0,72900000000.0000000000,9.9600000000
0,72900000000.0000000000,9.9600000000
0,73000000000.0000000000,9.9600000000
0,73000000000.0000000000,9.9600000000
0,73100000000.0000000000,9.9600000000
0,73100000000.0000000000,9.9600000000
0,73200000000.0000000000,9.9600000000
0,73200000000.0000000000,10.0800000000
0,73300000000.0000000000,10.0800000000
0,73300000000.0000000000,9.9600000000
0,73400000000.0000000000,9.9600000000
0,73400000000.0000000000,9.9600000000
0,73500000000.0000000000,9.9600000000
0,73500000000.0000000000,9.9600000000
0,73600000000.0000000000,9.9600000000
0,73600000000.0000000000,10.0800000000
0,73700000000.0000000000,10.0800000000
